ADCODE99,incidence,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,pred10,pred11,pred12,pred13,pred14,pred15,pred16,pred17,pred18,pred19,pred20,pred21,pred22,pred23,pred24,pred25,pred26,pred27,pred28,pred29,pred30,pred31,pred32,pred33,pred34,pred35,pred36,pred37,pred38,pred39,pred40,pred41,pred42,pred43,pred44,pred45,pred46,pred47,pred48,pred49,pred50,pred51,pred52,pred53,pred54,pred55,pred56,pred57,pred58,pred59,pred60,pred61,pred62,pred63,pred64,pred65,pred66,pred67,pred68,pred69,pred70,pred71,pred72,pred73,pred74,pred75,pred76,pred77,pred78,pred79,pred80,pred81,pred82,pred83,pred84,pred85,pred86,pred87,pred88,pred89,pred90,pred91,pred92,pred93,pred94,pred95,pred96,pred97,pred98,pred99,pred100
350629,0,0.398230463,0.356893867,0.293555468,0.407445043,0.338760197,0.365972936,0.348810494,0.377773285,0.434306562,0.357007563,0.346420556,0.380243629,0.377250969,0.370073259,0.323114485,0.423521638,0.365094572,0.365471482,0.396594346,0.320358843,0.39101249,0.309378415,0.477209836,0.347672939,0.412033826,0.378367066,0.401565343,0.388636142,0.373874545,0.352633059,0.387001932,0.347585559,0.393447906,0.385489494,0.356183976,0.36000669,0.375881374,0.352731436,0.305280089,0.402548313,0.328036547,0.376508087,0.382609934,0.339443564,0.395135909,0.375330538,0.38306877,0.36950317,0.320196152,0.295237899,0.411843836,0.313836396,0.381643593,0.379172325,0.3284356,0.36280641,0.316373169,0.391407758,0.377249092,0.331600487,0.353229731,0.300436705,0.299843639,0.349737883,0.368188381,0.413407207,0.335511118,0.38753131,0.40996322,0.32747829,0.34196189,0.439951628,0.413748145,0.391477406,0.371085852,0.328186512,0.339732975,0.350833178,0.388448149,0.366306722,0.411390334,0.392454743,0.321249068,0.370871753,0.30897519,0.322241038,0.343916059,0.362191409,0.377933592,0.385070056,0.341129094,0.381087601,0.421091974,0.353744566,0.352922767,0.352211535,0.354346424,0.303338677,0.329743057,0.381479472
350681,0.007595073,0.206462204,0.175695285,0.109573841,0.158381253,0.180450246,0.129227206,0.08655411,0.147196949,0.179134592,0.157835573,0.139197469,0.107502386,0.114773221,0.106553979,0.134133369,0.164047882,0.181874767,0.126012325,0.222983971,0.12305589,0.138726741,0.145921469,0.143731356,0.173631102,0.12517491,0.098230727,0.210053891,0.182426855,0.151300609,0.094439216,0.192834541,0.157877311,0.135302439,0.100621141,0.108255059,0.111659549,0.117982388,0.136696309,0.153415158,0.156668261,0.094982639,0.189294919,0.104944967,0.118396357,0.134945586,0.180677608,0.193604738,0.146560267,0.096057802,0.138587818,0.133592919,0.18165724,0.11252366,0.171500936,0.079727024,0.116519645,0.131237924,0.151874557,0.138002783,0.106527969,0.114233047,0.10816925,0.105861075,0.092473149,0.220689639,0.230019569,0.096186988,0.142562836,0.138412774,0.154399648,0.095113762,0.163118273,0.13049379,0.150307387,0.129057676,0.106494702,0.154425874,0.147592053,0.143062234,0.141289145,0.155031264,0.120794773,0.119373813,0.148875475,0.126636907,0.14423795,0.112249576,0.157162368,0.179333061,0.102893509,0.165132359,0.12893866,0.215326771,0.145484656,0.143615261,0.184019372,0.102076359,0.116100721,0.134257287,0.118803993
350702,0.11399056,0.443785757,0.381096303,0.387656629,0.384867489,0.343844146,0.384079576,0.364743471,0.402733564,0.401943684,0.40558207,0.35155794,0.370891392,0.382813275,0.341427356,0.367012918,0.417014062,0.407338113,0.481057316,0.407295078,0.343541294,0.401131511,0.423911184,0.440264463,0.350762367,0.353796035,0.340682447,0.421616554,0.418023229,0.395777255,0.35638687,0.388448954,0.381795853,0.407995611,0.365370512,0.353040755,0.364407539,0.401021808,0.352022916,0.362497628,0.392896116,0.365985513,0.397642285,0.371501058,0.398313701,0.378278017,0.374215782,0.412173808,0.421157479,0.403252363,0.357946396,0.416078389,0.382074803,0.401189804,0.416389853,0.403072149,0.36513564,0.37283653,0.409001738,0.348749995,0.36107108,0.382576197,0.367478341,0.336788684,0.367480189,0.436677873,0.468363434,0.374830544,0.372467041,0.395464748,0.387853831,0.341827959,0.435328275,0.344967008,0.425735354,0.409483939,0.340143442,0.380862027,0.376953274,0.402320534,0.410773128,0.384801358,0.363159776,0.355815381,0.38927871,0.399761885,0.436289728,0.380925685,0.406641454,0.396723241,0.364695251,0.369259626,0.359846741,0.415211618,0.356336057,0.372498244,0.439008862,0.354718149,0.384323955,0.413306236,0.396406591
350721,0.104390672,0.386921585,0.327379555,0.340110004,0.341390222,0.304210871,0.358092189,0.346838683,0.321580708,0.369408935,0.318853319,0.360009164,0.365602255,0.357433736,0.330113232,0.325340658,0.40247941,0.355410337,0.37293908,0.361997336,0.346626401,0.361831427,0.38348636,0.383540392,0.320450574,0.366401494,0.336301416,0.368528187,0.389544159,0.352128506,0.311366379,0.317971915,0.341797441,0.366103649,0.347236663,0.335246146,0.333287328,0.340664268,0.357991457,0.355241686,0.346767128,0.330209017,0.374863058,0.350285232,0.342552513,0.354420811,0.325045884,0.349722624,0.34724316,0.319620907,0.331549317,0.374901503,0.337005287,0.349141687,0.345241815,0.347606361,0.339446455,0.335688233,0.379191577,0.329343528,0.319915235,0.336760849,0.330246925,0.346298844,0.323382348,0.352661967,0.373841822,0.336995304,0.351474345,0.345490456,0.344980538,0.294240952,0.38118127,0.332890838,0.353109449,0.376613587,0.341216087,0.346726239,0.349176198,0.380809218,0.362326533,0.380907953,0.361151963,0.330396593,0.32531485,0.330687225,0.347665071,0.31750381,0.29635933,0.378786236,0.328386933,0.316398114,0.326170504,0.379013807,0.343665481,0.354787022,0.384137005,0.336165816,0.322100163,0.339827836,0.331307143
350722,0.831738256,0.516840041,0.556579351,0.489909589,0.511851609,0.475045651,0.546216071,0.493947744,0.311826795,0.469111472,0.332398653,0.338168412,0.519387126,0.530204713,0.547559381,0.558374941,0.400629073,0.532940209,0.37977913,0.511547625,0.548316896,0.499829739,0.521033108,0.546345472,0.56355691,0.550231218,0.578532696,0.49943167,0.341590613,0.504665792,0.517397821,0.300318837,0.543035626,0.508058846,0.53079623,0.316004217,0.563588798,0.539764345,0.358257711,0.548462391,0.540314913,0.421185315,0.539959073,0.370048523,0.575087965,0.538686514,0.393661916,0.337121636,0.500316858,0.548707485,0.332570314,0.538895667,0.494298995,0.605666459,0.492729276,0.580397725,0.493767321,0.530692935,0.326412857,0.547697723,0.595787942,0.540452659,0.505323768,0.556350827,0.56205529,0.303964913,0.403143406,0.580900848,0.542476654,0.36565578,0.527503729,0.554511487,0.512000978,0.506969869,0.522200048,0.520574689,0.545353174,0.52328366,0.524131954,0.54695487,0.38429302,0.335921437,0.557870388,0.586464882,0.554835975,0.521548688,0.558341682,0.532321453,0.560524821,0.529439926,0.550446808,0.55812341,0.532523692,0.508674145,0.524541736,0.519466698,0.547224045,0.540080965,0.534416199,0.521785021,0.518356383
350723,0.099418649,0.407130927,0.369978726,0.345172018,0.473180681,0.382390529,0.485954344,0.333384633,0.36290881,0.401830792,0.351580173,0.373280734,0.345809758,0.379367888,0.396437705,0.380607426,0.406574875,0.446009666,0.350274652,0.446992993,0.484341472,0.419276476,0.420684248,0.417658687,0.342897207,0.353797466,0.358484536,0.413684875,0.389370739,0.424113691,0.327940226,0.364073336,0.365885884,0.3861323,0.3760764,0.447572768,0.370468974,0.391922623,0.363165885,0.338499457,0.330608368,0.462263882,0.468130589,0.385829061,0.466627896,0.440984011,0.437279403,0.352815151,0.382004648,0.334400684,0.355154276,0.372814178,0.45554021,0.382348895,0.362500876,0.363885552,0.387291372,0.354499996,0.373949587,0.361756712,0.395906061,0.408244878,0.363972723,0.430140734,0.367301226,0.403771222,0.445047557,0.342019707,0.44575727,0.373052597,0.4632743,0.401302278,0.442774504,0.395528227,0.369616568,0.458281457,0.370178878,0.435314119,0.33999595,0.432060599,0.379025429,0.396902412,0.398639083,0.390604019,0.341064125,0.354410797,0.446078539,0.376169354,0.509518206,0.407575101,0.40956369,0.364397228,0.357934147,0.452307552,0.437932074,0.361705691,0.429816365,0.336601764,0.33011815,0.502983153,0.361765951
350724,0.265663521,0.467362463,0.448242038,0.447466075,0.419660896,0.441740811,0.471714497,0.399708897,0.456099451,0.460303813,0.438465029,0.436110198,0.468812793,0.452925771,0.466483563,0.458041579,0.463275313,0.458933562,0.436114788,0.458779931,0.44230628,0.467812151,0.451013356,0.441639483,0.321956128,0.47284463,0.464410603,0.46028617,0.466975749,0.480839431,0.43338877,0.269773573,0.454337776,0.461164773,0.43325001,0.445723742,0.480399489,0.419240773,0.414647222,0.464932293,0.456213206,0.4225972,0.37822926,0.427978039,0.281610012,0.431334525,0.350937754,0.442534804,0.304854751,0.453149319,0.455502152,0.449612498,0.299701601,0.453952551,0.412425071,0.357808232,0.449225008,0.427914709,0.468598932,0.436630011,0.30763799,0.443114609,0.440954328,0.442664504,0.440139234,0.456448913,0.434862137,0.46347484,0.452735156,0.417683214,0.454299897,0.459355474,0.456557363,0.341544926,0.433344603,0.466962814,0.451791048,0.432740837,0.441574126,0.43682152,0.329074204,0.46868071,0.469236016,0.438184738,0.427379489,0.322315723,0.448205858,0.430598766,0.301329345,0.430734545,0.398795635,0.309561312,0.434653193,0.352206469,0.438405126,0.434887856,0.436411172,0.421753943,0.409151077,0.472250432,0.311395317
350725,0.232944123,0.456090152,0.379798353,0.460211575,0.503963768,0.4550412,0.475514382,0.373848081,0.456891567,0.410043985,0.484050393,0.420396417,0.457601547,0.335252583,0.462630302,0.467870176,0.49261269,0.4521088,0.473193616,0.434058309,0.472480178,0.452000201,0.450676471,0.478709787,0.459400803,0.477230787,0.486429363,0.457667083,0.461979747,0.463160366,0.362949252,0.444453776,0.457502693,0.467416346,0.449197382,0.451508522,0.458048373,0.382527649,0.445027202,0.463300288,0.454736531,0.414179325,0.472841144,0.480189085,0.449520707,0.375278205,0.451004177,0.455636442,0.436836928,0.449113458,0.453501701,0.502896726,0.459810644,0.450928181,0.374901116,0.465886027,0.39180705,0.380242556,0.357759655,0.44164905,0.448661774,0.450474799,0.451185554,0.457072914,0.473600298,0.448658407,0.474442571,0.381544411,0.459812731,0.45846355,0.458624154,0.466700375,0.409706861,0.465974897,0.366646737,0.446537197,0.372455746,0.5077582,0.433579445,0.456833392,0.45245266,0.460869581,0.47333467,0.425622165,0.4569363,0.428668171,0.410056442,0.452052891,0.490507722,0.419883907,0.35263595,0.44784224,0.474722147,0.481456935,0.445574552,0.453274518,0.449671477,0.476046056,0.437916428,0.469973594,0.478853196
350781,0.218092995,0.464600295,0.465241045,0.45753786,0.443664342,0.434050292,0.471063375,0.465554535,0.449799985,0.48007369,0.461278468,0.4659549,0.451831132,0.469118744,0.412899226,0.454278469,0.46914649,0.470400304,0.473258853,0.451008499,0.427173048,0.483344942,0.473021567,0.472923964,0.41525346,0.456335664,0.459605247,0.477924407,0.46988368,0.488824219,0.443149865,0.448756725,0.480259329,0.483771533,0.471728653,0.451908797,0.462047368,0.486107528,0.468301237,0.448936969,0.433172047,0.468382269,0.475500226,0.462748587,0.458136469,0.488898754,0.452768028,0.448912472,0.466359735,0.449158847,0.46386525,0.463031799,0.460480452,0.464546502,0.455759227,0.452992052,0.49153322,0.478477061,0.476578057,0.452083677,0.467467785,0.456611753,0.422076672,0.459928215,0.467194319,0.448400944,0.475629359,0.480032682,0.449883223,0.455210656,0.459769994,0.466520846,0.474949241,0.423828095,0.479243577,0.471780121,0.445267528,0.473957419,0.45843482,0.465166032,0.416817188,0.467075914,0.460450172,0.457134366,0.466112971,0.451968521,0.454352617,0.425387204,0.481342316,0.458849251,0.457201451,0.450761259,0.452344418,0.488791823,0.423955262,0.470855772,0.464391798,0.45002237,0.460040361,0.452101827,0.459075242
350782,0.085633301,0.430791169,0.341794699,0.311900526,0.389662087,0.326525211,0.408449978,0.334496886,0.32448107,0.36921525,0.385109514,0.336145878,0.315995365,0.333272904,0.367729098,0.441652417,0.376208276,0.413103938,0.376463205,0.351179391,0.45863089,0.372026682,0.343797773,0.361484528,0.359686047,0.347934484,0.331731796,0.401678681,0.313911796,0.438648015,0.303597718,0.32342428,0.343154669,0.353367239,0.322441846,0.352560759,0.353420198,0.431711882,0.327987522,0.311507523,0.316608399,0.335275203,0.413613647,0.420855254,0.390033692,0.377421468,0.368883252,0.321008831,0.355815202,0.356941789,0.36767742,0.330423474,0.495325565,0.389014482,0.347088933,0.368975699,0.389342129,0.353614479,0.314349592,0.333953947,0.4358356,0.336667448,0.343370289,0.418557614,0.322576433,0.386066288,0.391106993,0.303786218,0.346456379,0.418222994,0.340143114,0.33358258,0.385542065,0.335914761,0.374740899,0.408980072,0.340386301,0.424011618,0.403551251,0.408661842,0.322821409,0.351438433,0.34541595,0.352217078,0.321916103,0.342369795,0.360208064,0.322878808,0.396823019,0.372573853,0.433175892,0.341935158,0.431518167,0.384427428,0.342490256,0.367168903,0.395434856,0.308968961,0.308906525,0.395567834,0.322870433
350783,0.088461521,0.438725233,0.392319739,0.367334783,0.436584353,0.355761498,0.452658802,0.353040546,0.425598413,0.401376426,0.354802966,0.353181779,0.367908001,0.475436121,0.336557925,0.376545936,0.460042566,0.387673974,0.425765097,0.425470263,0.421457291,0.39667064,0.396749675,0.462562501,0.32322219,0.403293818,0.347617388,0.40355289,0.414191961,0.429998755,0.351635337,0.378433645,0.376500279,0.3864097,0.408917636,0.369178832,0.430131584,0.364769995,0.460763991,0.398452133,0.46313265,0.343821198,0.412187546,0.419618875,0.364774644,0.384930462,0.351767689,0.438701153,0.394992948,0.347170025,0.36193797,0.46223411,0.362452716,0.399831504,0.39154309,0.401735246,0.36244002,0.387910217,0.41079703,0.397672653,0.370244473,0.362870127,0.361965925,0.379730791,0.359478831,0.409420192,0.419913024,0.33815214,0.385402799,0.376458496,0.366009504,0.314346582,0.419766486,0.373354465,0.411178857,0.397215903,0.345017999,0.36750266,0.42972663,0.400256217,0.433019072,0.402214885,0.373272121,0.378579527,0.382161617,0.372940123,0.424997002,0.372380823,0.362211049,0.404287755,0.324995011,0.355936497,0.362285197,0.424208194,0.356318355,0.380302995,0.428132832,0.363219172,0.388148427,0.386476755,0.369261622
350784,0.138235152,0.438674062,0.410660803,0.395544142,0.446556121,0.392663866,0.443598837,0.387344956,0.457154542,0.438896656,0.419898748,0.393144995,0.401416898,0.461128622,0.394701093,0.415896326,0.439562321,0.47041449,0.475604802,0.453203112,0.417433083,0.399124712,0.438326716,0.455342203,0.373444617,0.432370454,0.397878438,0.457866639,0.404746592,0.425317585,0.413985819,0.412643135,0.427907258,0.421407253,0.393598974,0.379079342,0.408634603,0.405790508,0.478278548,0.417830527,0.397484392,0.404654145,0.426982403,0.422402024,0.399496943,0.404092461,0.415475488,0.429842353,0.450855374,0.404304981,0.371212631,0.425723106,0.409520388,0.436137527,0.416523308,0.420145184,0.415638268,0.425038517,0.476527214,0.376093179,0.386695415,0.412488401,0.42008993,0.402096361,0.404604554,0.455499679,0.447407573,0.405045837,0.434675455,0.415533215,0.401218504,0.368299663,0.457104027,0.421980232,0.459836781,0.420245022,0.375041574,0.425620437,0.399136543,0.430022448,0.411737591,0.430865109,0.411522448,0.416168511,0.407764763,0.375524729,0.443792194,0.397534341,0.414326996,0.442301184,0.394138724,0.376932859,0.39493233,0.459749013,0.39595452,0.412275016,0.429500908,0.400495559,0.427228808,0.420425177,0.424863398
350802,0.020127943,0.302648962,0.18576844,0.207071498,0.196996078,0.236368924,0.212158889,0.178978086,0.193179592,0.255317241,0.202354208,0.253893524,0.203476325,0.203056827,0.191000685,0.234160081,0.279932737,0.286612988,0.250637174,0.24710004,0.192911312,0.271304369,0.214165568,0.26056394,0.190950334,0.226369321,0.29552865,0.299849898,0.229937807,0.213335991,0.182547018,0.298188657,0.20809637,0.230900899,0.211976767,0.239035338,0.283622324,0.284960151,0.182116568,0.211503267,0.194077373,0.15521723,0.251576871,0.207001179,0.200613603,0.341056794,0.189804778,0.295632958,0.218905851,0.273574471,0.205503628,0.348041236,0.245305032,0.283524245,0.247898519,0.207684457,0.280433148,0.212076575,0.214401484,0.195719197,0.238594189,0.258236885,0.198121712,0.335540563,0.218846783,0.285375237,0.252153218,0.176518485,0.256688267,0.248451188,0.193775296,0.164255694,0.320834458,0.232086286,0.243133873,0.263815761,0.16075483,0.257355005,0.212404504,0.274136722,0.250072151,0.266036093,0.218032151,0.27838704,0.184675336,0.192052066,0.339800656,0.187775061,0.250699699,0.292271584,0.307253808,0.233413592,0.305175841,0.279282212,0.225878015,0.213337615,0.24876605,0.347536504,0.172199592,0.2313077,0.194999456
350821,0,0.438812375,0.385516614,0.366188586,0.415201575,0.337054878,0.377674878,0.332922578,0.38117829,0.352112293,0.373443812,0.339314431,0.409997523,0.318165153,0.375478327,0.381261736,0.383282632,0.432780296,0.340517312,0.370097905,0.315358967,0.441342324,0.402118891,0.388491541,0.294974089,0.416860372,0.40271154,0.416959614,0.37235719,0.329939932,0.43850711,0.372067034,0.342515439,0.331019402,0.461773902,0.377340376,0.47359556,0.416304767,0.313765436,0.461837113,0.387063414,0.345744461,0.379555702,0.340786219,0.333046764,0.317662179,0.441203088,0.313699871,0.361204892,0.313133776,0.363610506,0.370408297,0.386336565,0.369983852,0.33078295,0.313979805,0.36266616,0.327859432,0.361974776,0.398156404,0.400896579,0.332693279,0.375961721,0.352398127,0.408531368,0.379057288,0.410282016,0.361436099,0.28343904,0.379292607,0.388029069,0.355279207,0.431602955,0.356096864,0.396144956,0.397222906,0.382765681,0.423659593,0.319638699,0.38255471,0.31182009,0.333423495,0.35170266,0.436209857,0.402568132,0.377889007,0.336175412,0.33268255,0.373319685,0.4199242,0.427494943,0.301771104,0.307815343,0.433088243,0.320751429,0.329548866,0.379425228,0.330996156,0.371225953,0.385241657,0.369003385
350822,0.128679546,0.390360892,0.328328967,0.320579231,0.257535428,0.330040187,0.329825222,0.31810078,0.237868518,0.340261221,0.344289333,0.35009107,0.229685575,0.298747599,0.330367744,0.25479582,0.378520161,0.364157349,0.368917674,0.364908338,0.335047066,0.378031373,0.363241524,0.368779242,0.334011286,0.270276189,0.321743637,0.381058812,0.342463255,0.355098307,0.243825972,0.307486087,0.273288429,0.359200895,0.32425794,0.277236849,0.336013943,0.338325888,0.304682463,0.24635233,0.331675529,0.321592987,0.358422577,0.320470273,0.329720438,0.355486989,0.339363128,0.321240604,0.3276923,0.342250705,0.335338801,0.333028793,0.359582365,0.33325243,0.36050272,0.31731829,0.346259624,0.352524161,0.363726914,0.297371626,0.32194382,0.34598574,0.341261119,0.235064954,0.334397286,0.341007799,0.351817459,0.236562833,0.326412231,0.290072709,0.241654709,0.328502744,0.344558924,0.335515261,0.315433681,0.375735134,0.307406694,0.290776104,0.309927195,0.355479002,0.323236942,0.282178104,0.351373643,0.332981288,0.240908161,0.313863903,0.296927392,0.301823378,0.368154675,0.337255031,0.323298186,0.33830449,0.297692657,0.298185438,0.31479606,0.359844059,0.317415863,0.232671022,0.214613467,0.363290399,0.322136015
350823,0.035646144,0.371154636,0.246397302,0.214411288,0.244354472,0.238216057,0.248641089,0.224912122,0.264583111,0.331432462,0.342844903,0.296056688,0.254538,0.263789684,0.242849931,0.296780467,0.358160079,0.265952945,0.415742844,0.289664984,0.256312877,0.380196095,0.272310078,0.307653099,0.315205306,0.260762095,0.286557972,0.384050012,0.256496876,0.258189797,0.227156356,0.240897417,0.279885858,0.350316465,0.238617018,0.247671723,0.245575085,0.272981912,0.231282353,0.284334987,0.316953897,0.17752336,0.376191556,0.247873142,0.253170848,0.275435627,0.20190385,0.294414163,0.282945991,0.283814251,0.257193536,0.30161342,0.257716149,0.245334625,0.279150277,0.359557897,0.269099504,0.290406078,0.246486515,0.222501501,0.256436616,0.367247701,0.241158426,0.255143315,0.26053533,0.301618725,0.309143364,0.232283279,0.309574485,0.272662252,0.282975018,0.280819237,0.330544204,0.272538245,0.285720706,0.399528116,0.239019185,0.29015705,0.357055873,0.313089579,0.28434068,0.316890866,0.359766752,0.26802662,0.267330438,0.266148388,0.317519337,0.257061809,0.288380921,0.301070482,0.381092429,0.283302069,0.291663587,0.283067197,0.239182904,0.326133877,0.41056022,0.277078867,0.203467757,0.281653523,0.206441164
